iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
5172	0.9096009819	0.2791354556	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5173	0.9095994927	0.2791319711	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5174	0.909599877	0.2791264588	0.8936731107	0.9017857143	0.5292576419	0.6670335718	0.6394468106
5175	0.9096117428	0.2791119296	0.8938488576	0.9025297619	0.5296943231	0.6675839296	0.6401259558
5176	0.9096098212	0.2791077155	0.8936731107	0.9017857143	0.5292576419	0.6670335718	0.6394468106
5177	0.9096231763	0.2790901087	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5178	0.9096392216	0.2790810167	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5179	0.909642152	0.2790743933	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5180	0.9096405667	0.2790691782	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5181	0.9096448422	0.2790643224	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5182	0.9096525766	0.2790552264	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5183	0.9096581012	0.2790518376	0.8938488576	0.9025297619	0.5296943231	0.6675839296	0.6401259558
5184	0.9096638659	0.2790428408	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5185	0.9096669885	0.2790345858	0.8937609842	0.9024571854	0.5292576419	0.6672171759	0.6397896743
5186	0.9096575727	0.2790342448	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5187	0.90966156	0.2790251281	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5188	0.9096576208	0.279025031	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5189	0.9096618483	0.2790136744	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5190	0.9096642503	0.279010569	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5191	0.9096629052	0.2789996994	0.8939367311	0.903201787	0.5296943231	0.6677676851	0.6404690385
5192	0.9096630493	0.278997376	0.8939367311	0.903201787	0.5296943231	0.6677676851	0.6404690385
5193	0.9096635777	0.2789937297	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5194	0.9096632414	0.2789852345	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5195	0.909666364	0.2789800798	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5196	0.9096612238	0.2789789987	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5197	0.909660263	0.2789765737	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5198	0.9096592061	0.2789785707	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5199	0.9096573325	0.2789780623	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5200	0.909654306	0.2789757329	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5201	0.9096539698	0.2789741364	0.8939367311	0.903803132	0.5292576419	0.6675846874	0.6404764082
5202	0.9096486374	0.2789727706	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5203	0.9096557953	0.2789651696	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5204	0.9096647307	0.2789458453	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5205	0.9096569482	0.2789449192	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5206	0.9096781818	0.2789235642	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5207	0.9096806799	0.2789236854	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5208	0.9096737621	0.2789255771	0.8938488576	0.9031296572	0.5292576419	0.6674008811	0.6401328733
5209	0.9096781338	0.2789142223	0.8940246046	0.9038748137	0.5296943231	0.6679515419	0.6408124567
5210	0.9096792867	0.2789152785	0.8940246046	0.9038748137	0.5296943231	0.6679515419	0.6408124567
5211	0.9096739543	0.2789103117	0.8940246046	0.9038748137	0.5296943231	0.6679515419	0.6408124567
5212	0.9096717445	0.2789123989	0.8940246046	0.9038748137	0.5296943231	0.6679515419	0.6408124567
5213	0.9096677572	0.2789113054	0.8940246046	0.9038748137	0.5296943231	0.6679515419	0.6408124567
5214	0.909683274	0.2788947651	0.8936731107	0.9017857143	0.5292576419	0.6670335718	0.6394468106
5215	0.9096853397	0.2788898782	0.8935852373	0.9011152416	0.5292576419	0.6668500688	0.6391042815
5216	0.9096850034	0.2788883179	0.8935852373	0.9011152416	0.5292576419	0.6668500688	0.6391042815
5217	0.9096865887	0.2788856543	0.8936731107	0.9011887073	0.5296943231	0.6672167217	0.6394407944
5218	0.9096831299	0.2788834777	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5219	0.9096840907	0.2788733469	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5220	0.9096902398	0.27886254	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5221	0.9096985026	0.2788484193	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5222	0.9097097439	0.2788301748	0.8934973638	0.9010416667	0.5288209607	0.6664832141	0.6387676654
5223	0.9097223303	0.2788203462	0.8934973638	0.9010416667	0.5288209607	0.6664832141	0.6387676654
5224	0.9097250686	0.2788139193	0.8934973638	0.9010416667	0.5288209607	0.6664832141	0.6387676654
5225	0.9097265098	0.2788052356	0.8934973638	0.9010416667	0.5288209607	0.6664832141	0.6387676654
5226	0.9097240117	0.2788041034	0.8935852373	0.9017125838	0.5288209607	0.6666666667	0.6391103102
5227	0.9097181028	0.27880699	0.8936731107	0.9017857143	0.5292576419	0.6670335718	0.6394468106
5228	0.9097080145	0.2788082545	0.8936731107	0.9017857143	0.5292576419	0.6670335718	0.6394468106
5229	0.9097027781	0.2788088931	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5230	0.909702586	0.278810116	0.8937609842	0.9018587361	0.5296943231	0.6674002751	0.639783208
5231	0.9097008085	0.2788036845	0.8938488576	0.9019316493	0.5301310044	0.6677667767	0.6401195025
5232	0.9097165655	0.2787941124	0.8938488576	0.9019316493	0.5301310044	0.6677667767	0.6401195025
5233	0.9097159891	0.2787900172	0.8938488576	0.9019316493	0.5301310044	0.6677667767	0.6401195025
5234	0.9097237715	0.2787835758	0.8938488576	0.9019316493	0.5301310044	0.6677667767	0.6401195025
5235	0.9097369824	0.2787610821	0.8940246046	0.9020771513	0.5310043668	0.6684991754	0.6407917836
5236	0.9097325147	0.2787546036	0.8939367311	0.9020044543	0.5305676856	0.6681330767	0.6404556943
5237	0.9097363579	0.278748887	0.8939367311	0.9020044543	0.5305676856	0.6681330767	0.6404556943
5238	0.909736502	0.2787379748	0.8939367311	0.9020044543	0.5305676856	0.6681330767	0.6404556943
5239	0.9097360216	0.27872828	0.8940246046	0.9020771513	0.5310043668	0.6684991754	0.6407917836
5240	0.909738856	0.2787162943	0.8940246046	0.9020771513	0.5310043668	0.6684991754	0.6407917836
5241	0.9097405854	0.2787108826	0.894112478	0.9027468448	0.5310043668	0.6686829805	0.6411341842
5242	0.9097445727	0.2786970439	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5243	0.909750962	0.2786902026	0.894112478	0.9027468448	0.5310043668	0.6686829805	0.6411341842
5244	0.9097523551	0.2786803823	0.8942003515	0.9034175334	0.5310043668	0.6688668867	0.6414769186
5245	0.9097514904	0.2786782377	0.894288225	0.9034892353	0.531441048	0.6692328842	0.6418126741
5246	0.9097481757	0.2786721832	0.894288225	0.9034892353	0.531441048	0.6692328842	0.6418126741
5247	0.9097539885	0.2786616526	0.8942003515	0.9034175334	0.5310043668	0.6688668867	0.6414769186
5248	0.9097546611	0.2786540716	0.8942003515	0.9034175334	0.5310043668	0.6688668867	0.6414769186
5249	0.9097463021	0.2786593522	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5250	0.9097448609	0.2786599549	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5251	0.9097565826	0.2786446273	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5252	0.9097667671	0.2786316844	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5253	0.9097862232	0.2786123235	0.894112478	0.9027468448	0.5310043668	0.6686829805	0.6411341842
5254	0.909788385	0.2786006564	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5255	0.9097974164	0.2785889704	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5256	0.9098037577	0.2785839986	0.8942003515	0.9028189911	0.531441048	0.669048928	0.6414700556
5257	0.909812645	0.2785714545	0.8942003515	0.9022222222	0.5318777293	0.6692307692	0.6414636554
5258	0.9098183617	0.2785640024	0.8942003515	0.9022222222	0.5318777293	0.6692307692	0.6414636554
5259	0.9098187461	0.2785570418	0.894288225	0.9022945966	0.5323144105	0.6695962648	0.6417994382
5260	0.9098112519	0.2785626149	0.8943760984	0.902962963	0.5323144105	0.6697802198	0.6421414924
5261	0.9098199471	0.2785434514	0.894288225	0.9028910304	0.5318777293	0.6694146744	0.6418058249
5262	0.9098170166	0.2785376245	0.894288225	0.9028910304	0.5318777293	0.6694146744	0.6418058249
5263	0.9098281138	0.2785250394	0.894112478	0.9021497405	0.531441048	0.6688650728	0.6411277706
5264	0.909839259	0.2785112913	0.8942003515	0.9022222222	0.5318777293	0.6692307692	0.6414636554
5265	0.9098396914	0.2785094114	0.8942003515	0.9022222222	0.5318777293	0.6692307692	0.6414636554
5266	0.9098372414	0.2785111271	0.8942003515	0.9016272189	0.5323144105	0.6694124108	0.6414577162
5267	0.9098425257	0.278499251	0.894288225	0.9022945966	0.5323144105	0.6695962648	0.6417994382
5268	0.9098528543	0.2784858005	0.894288225	0.9022945966	0.5323144105	0.6695962648	0.6417994382
5269	0.9098506925	0.2784725673	0.8944639719	0.9024390244	0.5331877729	0.6703266539	0.6424706985
5270	0.9098634711	0.2784524647	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5271	0.909851269	0.2784555056	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5272	0.9098507405	0.2784559371	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5273	0.909847714	0.278453751	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5274	0.9098441591	0.2784566461	0.8944639719	0.903034789	0.5327510917	0.6701455644	0.642477058
5275	0.9098518454	0.2784483255	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5276	0.9098476179	0.2784495146	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5277	0.9098482905	0.2784477619	0.894288225	0.9022945966	0.5323144105	0.6695962648	0.6417994382
5278	0.9098564573	0.2784356786	0.8943760984	0.9023668639	0.5327510917	0.6699615596	0.6421351192
5279	0.9098659211	0.2784219199	0.8944639719	0.9024390244	0.5331877729	0.6703266539	0.6424706985
5280	0.9098606367	0.2784265875	0.894288225	0.9016999261	0.5327510917	0.6697776558	0.6417935121
5281	0.9098554965	0.2784336929	0.8942003515	0.9016272189	0.5323144105	0.6694124108	0.6414577162
5282	0.9098659691	0.2784226705	0.894288225	0.9016999261	0.5327510917	0.6697776558	0.6417935121
5283	0.9098746643	0.2784153123	0.894288225	0.9016999261	0.5327510917	0.6697776558	0.6417935121
5284	0.909879132	0.2784048866	0.894288225	0.9016999261	0.5327510917	0.6697776558	0.6417935121
5285	0.9098751447	0.2784054892	0.894288225	0.9016999261	0.5327510917	0.6697776558	0.6417935121
5286	0.9098841282	0.2783972348	0.8943760984	0.9017725258	0.5331877729	0.6701427003	0.6421292063
5287	0.9098927273	0.2783900188	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5288	0.9098912861	0.2783881739	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5289	0.9098977234	0.2783816563	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5290	0.9099085804	0.2783652351	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5291	0.9099076676	0.2783639239	0.8945518453	0.9019174041	0.5340611354	0.6708721887	0.6428002899
5292	0.9099034401	0.2783626114	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5293	0.9099013744	0.278353526	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5294	0.9098943606	0.2783533716	0.8945518453	0.9019174041	0.5340611354	0.6708721887	0.6428002899
5295	0.9098994048	0.2783465853	0.8944639719	0.9012527634	0.5340611354	0.6706882369	0.6424593573
5296	0.9098978195	0.2783432856	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5297	0.9098945047	0.2783430663	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5298	0.9099010862	0.2783366422	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5299	0.9099039205	0.2783257984	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5300	0.9099059862	0.2783208663	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5301	0.9099076676	0.278317286	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5302	0.9099223197	0.2783008831	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5303	0.9099225119	0.2782993855	0.8945518453	0.9007352941	0.5349344978	0.6712328767	0.6427898888
5304	0.9099289012	0.2782856278	0.8945518453	0.9007352941	0.5349344978	0.6712328767	0.6427898888
5305	0.9099377405	0.278280879	0.8945518453	0.9007352941	0.5349344978	0.6712328767	0.6427898888
5306	0.9099536417	0.278265434	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5307	0.9099558995	0.2782635729	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5308	0.9099535936	0.2782624185	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5309	0.9099495583	0.2782576694	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5310	0.9099537858	0.2782538264	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5311	0.9099628172	0.2782428628	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5312	0.9099786704	0.2782241163	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5313	0.909979487	0.2782199958	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5314	0.9099805919	0.2782177506	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5315	0.9099877018	0.2782147396	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5316	0.9099820812	0.2782121507	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5317	0.9099827537	0.2782130506	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5318	0.9099901519	0.2782065646	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5319	0.9099906803	0.2782060973	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5320	0.9099862606	0.2782070066	0.8947275923	0.9014705882	0.535371179	0.6717808219	0.643465566
5321	0.9099981265	0.2781940891	0.8945518453	0.9013254786	0.5344978166	0.6710526316	0.6427948613
5322	0.9100035069	0.2781846605	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5323	0.9100043236	0.2781796239	0.8945518453	0.9019174041	0.5340611354	0.6708721887	0.6428002899
5324	0.9100124903	0.27816894	0.8944639719	0.9012527634	0.5340611354	0.6706882369	0.6424593573
5325	0.9100036991	0.2781693514	0.8944639719	0.9012527634	0.5340611354	0.6706882369	0.6424593573
5326	0.9100098962	0.2781600467	0.8944639719	0.9018450185	0.5336244541	0.6705075446	0.6424647988
5327	0.9100176786	0.2781526666	0.8943760984	0.901179941	0.5336244541	0.6703236423	0.6421237519
5328	0.9100243561	0.2781491148	0.8944639719	0.9012527634	0.5340611354	0.6706882369	0.6424593573
5329	0.9100415544	0.2781342657	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5330	0.9100444368	0.278127855	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5331	0.9100451093	0.2781225981	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5332	0.9100487603	0.2781196385	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5333	0.9100587046	0.2781067382	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5334	0.9100666311	0.278098758	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5335	0.9100755185	0.2780835039	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5336	0.9100776322	0.2780773736	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5337	0.9100877206	0.2780676425	0.8945518453	0.9019174041	0.5340611354	0.6708721887	0.6428002899
5338	0.9100920922	0.2780612246	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5339	0.9100911314	0.2780605264	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5340	0.910089402	0.2780557559	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5341	0.9100916598	0.2780538676	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5342	0.9100857029	0.2780541825	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5343	0.9100915637	0.2780492029	0.8946397188	0.9019896831	0.5344978166	0.6712366328	0.6431356797
5344	0.9100880088	0.2780434547	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5345	0.9100873362	0.2780404481	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5346	0.9100902186	0.2780313896	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5347	0.9100988177	0.2780168765	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5348	0.9100961756	0.2780166204	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5349	0.9100938696	0.2780140897	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5350	0.9100927647	0.2780098608	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5351	0.9100958393	0.2780111246	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5352	0.910103958	0.2780038919	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5353	0.9101121728	0.277988752	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5354	0.9101070806	0.2779861799	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5355	0.9101060717	0.2779852764	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5356	0.9101006433	0.2779856039	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5357	0.9101008354	0.2779834138	0.8947275923	0.9020618557	0.5349344978	0.6716008772	0.6434709684
5358	0.9100963677	0.2779827166	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5359	0.9100962236	0.2779788931	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5360	0.9100938216	0.2779702459	0.8946397188	0.9013980868	0.5349344978	0.6714168265	0.6431302641
5361	0.9100843097	0.2779675643	0.8945518453	0.9007352941	0.5349344978	0.6712328767	0.6427898888
5362	0.9100957432	0.2779520862	0.8946397188	0.9008082292	0.535371179	0.6715968228	0.6431253043
5363	0.9100964638	0.2779473761	0.8946397188	0.9008082292	0.535371179	0.6715968228	0.6431253043
5364	0.9100998266	0.2779380286	0.8945518453	0.9007352941	0.5349344978	0.6712328767	0.6427898888
5365	0.9101012678	0.27793452	0.8945518453	0.9001468429	0.535371179	0.6714129244	0.6427853705
5366	0.9101121728	0.2779277001	0.8945518453	0.9001468429	0.535371179	0.6714129244	0.6427853705
5367	0.9101121728	0.2779252589	0.8945518453	0.9001468429	0.535371179	0.6714129244	0.6427853705
5368	0.9101248072	0.2779116261	0.8945518453	0.9001468429	0.535371179	0.6714129244	0.6427853705
5369	0.9101288906	0.2779072502	0.8944639719	0.9000734754	0.5349344978	0.6710490277	0.6424498417
5370	0.9101382584	0.2778952846	0.8945518453	0.9001468429	0.535371179	0.6714129244	0.6427853705
5371	0.9101411888	0.2778929143	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5372	0.9101424378	0.2778882801	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5373	0.9101420535	0.2778832534	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5374	0.9101415251	0.2778794489	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5375	0.9101501242	0.2778695779	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5376	0.9101509889	0.2778728135	0.8947275923	0.9002932551	0.5362445415	0.6721401204	0.6434561253
5377	0.9101560331	0.2778621243	0.8946397188	0.9002201027	0.5358078603	0.671776622	0.6431207984
5378	0.9101578586	0.2778531367	0.8947275923	0.9002932551	0.5362445415	0.6721401204	0.6434561253
5379	0.9101618939	0.2778449372	0.8947275923	0.9002932551	0.5362445415	0.6721401204	0.6434561253
5380	0.9101647283	0.2778405538	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5381	0.9101691479	0.2778372427	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5382	0.9101749607	0.2778274384	0.8948154657	0.9015429831	0.5358078603	0.6721446179	0.6438007669
5383	0.9101847128	0.2778152918	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5384	0.9101840883	0.2778130996	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5385	0.9101901893	0.2778044231	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5386	0.9101942247	0.2778048634	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5387	0.910189853	0.2778025788	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5388	0.9101866824	0.2778048365	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5389	0.9101889403	0.2778040583	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5390	0.9101924472	0.2778002683	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5391	0.9101903815	0.2777962299	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5392	0.9101887001	0.2777958826	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5393	0.9102068591	0.2777711552	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5394	0.9101992208	0.2777786379	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5395	0.9102117592	0.2777628258	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5396	0.9102143053	0.2777577506	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5397	0.9102136808	0.2777564163	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5398	0.9102142092	0.2777520133	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5399	0.9102192053	0.2777489844	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5400	0.9102213671	0.2777459261	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5401	0.9102294858	0.2777385094	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5402	0.9102310231	0.2777322146	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5403	0.9102374604	0.2777239425	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5404	0.9102415438	0.2777154794	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5405	0.9102474527	0.2777044766	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5406	0.9102611921	0.2776884276	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5407	0.9102642186	0.277686776	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5408	0.9102616725	0.2776858195	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5409	0.9102570606	0.2776863158	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5410	0.9102637382	0.2776716693	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5411	0.9102706559	0.2776645501	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5412	0.9102646509	0.2776606112	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5413	0.9102569646	0.2776646903	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5414	0.9102571567	0.2776612647	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5415	0.9102529292	0.2776599589	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5416	0.9102600391	0.2776485618	0.8948154657	0.9003663004	0.5366812227	0.67250342	0.6437913516
5417	0.910259943	0.2776498621	0.8947275923	0.9002932551	0.5362445415	0.6721401204	0.6434561253
5418	0.9102604234	0.2776465475	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5419	0.9102597028	0.2776440766	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5420	0.9102673411	0.277637266	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5421	0.9102767089	0.2776294964	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5422	0.9102801197	0.2776177241	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5423	0.9102848756	0.2776091345	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5424	0.9102814168	0.2776081454	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5425	0.9102797834	0.2776039187	0.895254833	0.9024926686	0.5375545852	0.6737821565	0.6454805867
5426	0.9102799756	0.2776055039	0.895254833	0.9024926686	0.5375545852	0.6737821565	0.6454805867
5427	0.9102866531	0.2775981598	0.895254833	0.9030837004	0.5371179039	0.6736035049	0.6454863638
5428	0.9102861727	0.2775919608	0.895254833	0.9024926686	0.5375545852	0.6737821565	0.6454805867
5429	0.9102941954	0.2775823578	0.8951669596	0.9024211299	0.5371179039	0.6734191076	0.6451459012
5430	0.9102968375	0.2775762878	0.895254833	0.9030837004	0.5371179039	0.6736035049	0.6454863638
5431	0.9102932346	0.2775768408	0.895254833	0.9030837004	0.5371179039	0.6736035049	0.6454863638
5432	0.9102934267	0.277570865	0.8951669596	0.9024211299	0.5371179039	0.6734191076	0.6451459012
5433	0.9102893433	0.2775573176	0.8950790861	0.902349486	0.5366812227	0.6730558598	0.6448111155
5434	0.9102980385	0.2775493636	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5435	0.9103016896	0.2775468406	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5436	0.9102970777	0.2775475567	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5437	0.9102986631	0.2775402253	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5438	0.9103069739	0.2775330762	0.8949912127	0.902277737	0.5362445415	0.672692413	0.6444762296
5439	0.9103014013	0.2775321088	0.8949912127	0.902277737	0.5362445415	0.672692413	0.6444762296
5440	0.9102988552	0.2775259745	0.8949912127	0.902277737	0.5362445415	0.672692413	0.6444762296
5441	0.9103060612	0.2775124726	0.8949912127	0.9028697572	0.5358078603	0.6725130173	0.6444820482
5442	0.9103052925	0.2775102831	0.8949912127	0.9028697572	0.5358078603	0.6725130173	0.6444820482
