iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4720	0.8989279885	0.2940627535	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4721	0.8989451	0.2940481438	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4722	0.8989527425	0.2940401505	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4723	0.8989638938	0.2940281996	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4724	0.8989606253	0.2940225272	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4725	0.8989680756	0.2940078942	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4726	0.8989792749	0.2939924342	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4727	0.8989694695	0.2939883521	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4728	0.8989702866	0.2939811477	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4729	0.8989742761	0.293978698	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4730	0.8989784578	0.2939684796	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4731	0.8989795633	0.2939585024	0.8851291967	0.8771121352	0.49890782	0.6360345308	0.6061093153
4732	0.898986581	0.2939491475	0.8852170856	0.8777863182	0.49890782	0.6362116992	0.6064507233
4733	0.8989948964	0.2939381969	0.8852170856	0.8777863182	0.49890782	0.6362116992	0.6064507233
4734	0.8990045577	0.2939287058	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4735	0.8990022024	0.2939256883	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4736	0.8990107101	0.2939153251	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4737	0.8990090278	0.2939098804	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4738	0.8990265719	0.2938931548	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4739	0.8990500281	0.2938666316	0.8851291967	0.8776923077	0.498470948	0.635831708	0.6061033045
4740	0.8990584397	0.2938547437	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4741	0.8990626214	0.2938454494	0.8851291967	0.8771121352	0.49890782	0.6360345308	0.6061093153
4742	0.8990638711	0.2938422408	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4743	0.8990665148	0.2938341509	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4744	0.8990673319	0.2938347872	0.8849534189	0.8769230769	0.498034076	0.6352744497	0.6054141349
4745	0.8990778103	0.2938233637	0.8850413078	0.8775981524	0.498034076	0.635451505	0.6057557672
4746	0.8990891058	0.2938167645	0.8849534189	0.8769230769	0.498034076	0.6352744497	0.6054141349
4747	0.8990883848	0.2938155185	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4748	0.8990887213	0.293812146	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4749	0.8990971328	0.2938030519	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4750	0.8990996322	0.2937975308	0.8851291967	0.8771121352	0.49890782	0.6360345308	0.6061093153
4751	0.8991047272	0.2937907365	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4752	0.8991043908	0.2937853862	0.8850413078	0.8770176787	0.498470948	0.6356545961	0.6057617844
4753	0.8990968925	0.2937965166	0.8851291967	0.8771121352	0.49890782	0.6360345308	0.6061093153
4754	0.8991069383	0.2937801067	0.8852170856	0.8772064467	0.499344692	0.6364142539	0.6064567278
4755	0.8991105913	0.2937710088	0.8852170856	0.8772064467	0.499344692	0.6364142539	0.6064567278
4756	0.8991071786	0.2937698426	0.8853049745	0.8778801843	0.499344692	0.6365914787	0.6067980237
4757	0.8991127543	0.2937623999	0.8852170856	0.8777863182	0.49890782	0.6362116992	0.6064507233
4758	0.8991245304	0.2937508481	0.8852170856	0.8777863182	0.49890782	0.6362116992	0.6064507233
4759	0.8991365469	0.2937399657	0.8853049745	0.8778801843	0.499344692	0.6365914787	0.6067980237
4760	0.8991487076	0.2937283588	0.8853049745	0.8778801843	0.499344692	0.6365914787	0.6067980237
4761	0.8991512071	0.2937235892	0.8853049745	0.8778801843	0.499344692	0.6365914787	0.6067980237
4762	0.8991500535	0.2937210212	0.8853928634	0.8785549577	0.499344692	0.6367688022	0.6071396622
4763	0.8991525049	0.2937196329	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4764	0.8991633678	0.2937061519	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4765	0.8991726926	0.2936979937	0.8853928634	0.8785549577	0.499344692	0.6367688022	0.6071396622
4766	0.8991607722	0.2937061971	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4767	0.89916356	0.2937008173	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4768	0.8991622142	0.2936946529	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4769	0.899164233	0.2936932318	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4770	0.8991626949	0.2936918598	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4771	0.899175192	0.2936813339	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4772	0.8991776434	0.2936707298	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4773	0.8991885063	0.2936617852	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4774	0.8991845649	0.2936665634	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4775	0.8991988405	0.293650573	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4776	0.8992027338	0.2936426461	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4777	0.899203551	0.2936391806	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4778	0.899218163	0.2936291679	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4779	0.8992248442	0.2936230581	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4780	0.8992278724	0.2936144772	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4781	0.8992378701	0.2936016774	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4782	0.8992412347	0.293592159	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4783	0.8992490214	0.2935811916	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4784	0.8992553181	0.2935758263	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4785	0.8992543567	0.2935735861	0.8856565301	0.8794162826	0.500218436	0.6377053745	0.6081754406
4786	0.8992666616	0.2935634827	0.8856565301	0.8794162826	0.500218436	0.6377053745	0.6081754406
4787	0.8992719489	0.2935489216	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4788	0.8992828118	0.2935379881	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4789	0.8992861764	0.2935326062	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4790	0.899288051	0.2935280621	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4791	0.8992920886	0.2935181096	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4792	0.8992952129	0.2935142581	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4793	0.8992979045	0.2935105323	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4794	0.8993220818	0.293490724	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4795	0.8993267922	0.2934833478	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4796	0.8993133337	0.2934892452	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4797	0.8993186691	0.2934817084	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4798	0.8993249657	0.2934792929	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4799	0.8993456822	0.2934610927	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4800	0.8993553434	0.2934507739	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4801	0.8993577467	0.2934450287	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4802	0.8993576987	0.2934446481	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4803	0.8993577948	0.2934361049	0.8855686412	0.8793235972	0.499781564	0.6373259053	0.6078286011
4804	0.8993763963	0.293421451	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4805	0.899379809	0.2934137338	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4806	0.8993827891	0.2934091472	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4807	0.899376108	0.2934082722	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4808	0.8993976415	0.2933908838	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4809	0.8994013426	0.2933835489	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4810	0.8993963918	0.29338184	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4811	0.8994009581	0.2933746477	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4812	0.899397257	0.2933744971	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4813	0.8993946614	0.2933730778	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4814	0.8994086486	0.293358338	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4815	0.8994250392	0.2933474382	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4816	0.8994208093	0.2933440035	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4817	0.8994265292	0.2933333647	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4818	0.899410331	0.2933450391	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4819	0.8994134552	0.2933452973	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4820	0.8994091774	0.2933427871	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4821	0.8994174928	0.2933289476	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4822	0.8994325855	0.2933152716	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4823	0.8994286922	0.2933071197	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4824	0.8994255198	0.2932993899	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4825	0.8994251353	0.2932988309	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4826	0.8994280192	0.2932900654	0.8853049745	0.8778801843	0.499344692	0.6365914787	0.6067980237
4827	0.8994345082	0.2932801288	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4828	0.8994377286	0.2932690946	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4829	0.8994378728	0.2932664928	0.8856565301	0.8788343558	0.500655308	0.6379070415	0.6081805189
4830	0.8994297016	0.2932646718	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4831	0.8994401799	0.2932531582	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4832	0.8994390744	0.2932522292	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4833	0.8994378247	0.2932503911	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4834	0.8994409971	0.2932414499	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4835	0.8994471015	0.2932329503	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4836	0.8994599351	0.2932238309	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4837	0.8994611367	0.2932241601	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4838	0.8994677218	0.2932155463	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4839	0.899462771	0.2932112471	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4840	0.8994643572	0.2932076149	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4841	0.8994770946	0.2932015952	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4842	0.8994847371	0.2931894984	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4843	0.8994881979	0.2931859312	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4844	0.899486083	0.293184761	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4845	0.8994917067	0.2931783252	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4846	0.8994913222	0.2931760707	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4847	0.8994884382	0.2931758621	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4848	0.899483872	0.2931761672	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4849	0.8994899283	0.2931657175	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4850	0.8994916106	0.2931582591	0.8855686412	0.8775822494	0.50109218	0.6379310345	0.6078451976
4851	0.8994998299	0.2931479208	0.8855686412	0.8775822494	0.50109218	0.6379310345	0.6078451976
4852	0.8995049249	0.2931348876	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4853	0.8995036752	0.293124753	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4854	0.8995175662	0.2931158012	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4855	0.899515932	0.2931134964	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4856	0.8995156436	0.293102856	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4857	0.8995150187	0.2931025519	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4858	0.8995265065	0.2930908707	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4859	0.8995260258	0.2930887513	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4860	0.8995258336	0.2930830735	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4861	0.8995306402	0.2930675978	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4862	0.8995285733	0.2930640082	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4863	0.899530496	0.2930619372	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4864	0.8995264584	0.2930543241	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4865	0.8995265065	0.2930494871	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4866	0.8995263142	0.2930443326	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4867	0.8995313612	0.2930369532	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4868	0.8995364081	0.2930264422	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4869	0.8995480881	0.2930192407	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4870	0.8995476556	0.2930144055	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4871	0.8995600566	0.2930026471	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4872	0.8995631328	0.2930011592	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4873	0.8995627483	0.293003094	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4874	0.8995563555	0.2930053405	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4875	0.8995760626	0.292992966	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4876	0.89957563	0.2929897366	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4877	0.8995695256	0.2929942886	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4878	0.8995767836	0.2929840741	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4879	0.8995871178	0.2929741611	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4880	0.8995871178	0.2929673248	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4881	0.8995907708	0.2929609199	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4882	0.8995849548	0.292960101	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4883	0.8995726018	0.2929652319	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4884	0.8995745245	0.2929590719	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4885	0.8995764952	0.2929493973	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4886	0.8995825995	0.2929462734	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4887	0.899583657	0.2929400931	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4888	0.8995974519	0.2929294003	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4889	0.8996012011	0.2929230826	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4890	0.8995991343	0.2929212675	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4891	0.899604037	0.2929144281	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4892	0.8996029795	0.2929088956	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4893	0.8996228308	0.2928896816	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4894	0.8996384042	0.2928719713	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4895	0.8996471522	0.2928652546	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4896	0.8996525837	0.2928629091	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4897	0.8996679648	0.2928483153	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4898	0.8996844514	0.2928372342	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4899	0.8996737808	0.2928393446	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4900	0.8996806061	0.2928233169	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4901	0.8996720504	0.2928262015	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4902	0.8996763763	0.2928167997	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4903	0.8996779625	0.2928137718	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4904	0.8996717139	0.2928097695	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4905	0.8996792122	0.2928021353	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4906	0.8996756553	0.2928022345	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4907	0.8996801255	0.2927987252	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4908	0.8996796448	0.2927959209	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4909	0.8996857973	0.2927852812	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4910	0.8996907961	0.2927826143	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4911	0.8996909884	0.2927790202	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4912	0.8996896426	0.2927750428	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4913	0.8996956508	0.2927691909	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4914	0.8997018513	0.2927558256	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4915	0.899703101	0.2927515303	0.8853928634	0.877394636	0.500218436	0.6371730662	0.6071511983
4916	0.8997061292	0.2927488552	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4917	0.8996998326	0.2927489709	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4918	0.8997039182	0.2927418766	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4919	0.8997115126	0.2927315144	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4920	0.8997145888	0.2927209807	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4921	0.8997163673	0.2927113525	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4922	0.8997233368	0.2927069194	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4923	0.8997327097	0.2927005288	0.8853049745	0.8767228178	0.500218436	0.6369958275	0.6068104673
4924	0.8997540029	0.2926761133	0.8852170856	0.8766283525	0.499781564	0.6366165832	0.6064631795
4925	0.8997513593	0.2926735088	0.8851291967	0.8765337423	0.499344692	0.6362371277	0.6061157737
4926	0.8997552046	0.2926693045	0.8852170856	0.8766283525	0.499781564	0.6366165832	0.6064631795
4927	0.8997688073	0.2926480406	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4928	0.8997712106	0.2926419774	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4929	0.8997663559	0.292641122	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4930	0.8997759211	0.2926302355	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4931	0.8997786127	0.2926212947	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4932	0.8997820254	0.2926097384	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4933	0.8997906293	0.2926013863	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4934	0.8997907254	0.292589825	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4935	0.8997909176	0.2925780711	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4936	0.8997881298	0.2925837211	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4937	0.899791879	0.2925788172	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4938	0.8997807277	0.2925823081	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4939	0.8997863994	0.2925773973	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4940	0.8998050971	0.2925562027	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4941	0.8998176904	0.29254507	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4942	0.8998282649	0.2925306114	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4943	0.8998403295	0.2925187646	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4944	0.8998373014	0.2925148272	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4945	0.8998440306	0.2925027203	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4946	0.8998471549	0.2924986843	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4947	0.8998436461	0.292495418	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4948	0.899850183	0.2924837763	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4949	0.8998619592	0.2924741659	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4950	0.8998617189	0.2924690857	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4951	0.8998643625	0.2924648955	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4952	0.8998629686	0.2924611618	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4953	0.8998657564	0.2924573629	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4954	0.8998677752	0.2924570037	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4955	0.8998672465	0.2924563727	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4956	0.8998678713	0.2924530467	0.8853928634	0.8768171385	0.500655308	0.637374861	0.6071576372
4957	0.8998772923	0.292446204	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4958	0.8998859442	0.2924268522	0.8855686412	0.8775822494	0.50109218	0.6379310345	0.6078451976
4959	0.8998746486	0.2924291601	0.8854807523	0.8774885145	0.500655308	0.6375521558	0.6074982568
4960	0.8998833967	0.2924156395	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4961	0.8998869535	0.2924102175	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4962	0.8998697459	0.2924152627	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4963	0.8998737354	0.292409652	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
4964	0.899874168	0.2924073882	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
4965	0.8998766674	0.2924029854	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
4966	0.8998926734	0.2923885134	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
4967	0.8998959419	0.2923851844	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
4968	0.8998950286	0.2923804809	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
4969	0.899896038	0.2923737619	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
4970	0.8998920005	0.2923729371	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
4971	0.8999039208	0.2923575082	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4972	0.8998963264	0.2923599874	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4973	0.8999027673	0.2923520296	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4974	0.8999053628	0.2923502913	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4975	0.8999058916	0.292345048	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4976	0.8999194462	0.2923342012	0.8853928634	0.8779739064	0.499781564	0.6369710468	0.6071452061
4977	0.8999269925	0.2923279398	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4978	0.8999220417	0.2923264311	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4979	0.8999267522	0.2923198902	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4980	0.8999263196	0.2923108895	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4981	0.899931703	0.292303459	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4982	0.8999368941	0.2922932294	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4983	0.8999410278	0.2922840829	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4984	0.8999505449	0.2922804216	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4985	0.899968089	0.2922640369	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4986	0.8999735685	0.2922583876	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4987	0.8999738569	0.2922533511	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4988	0.8999808265	0.2922504709	0.8854807523	0.8786482335	0.499781564	0.6371484266	0.6074867322
4989	0.8999814994	0.2922468221	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4990	0.8999859215	0.2922400807	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4991	0.8999925546	0.2922325118	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4992	0.8999893342	0.2922309177	0.8855686412	0.8787413661	0.500218436	0.6375278396	0.6078336843
4993	0.8999916413	0.2922286038	0.8856565301	0.8788343558	0.500655308	0.6379070415	0.6081805189
4994	0.899984864	0.2922327521	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
