iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4754	0.8965831976	0.2938378564	0.8865553603	0.8653986832	0.5165938865	0.6469783976	0.6121008366
4755	0.8965953036	0.293827407	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4756	0.8965979458	0.2938113469	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4757	0.8966051998	0.2938120455	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4758	0.8966089469	0.2938049363	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4759	0.8966079381	0.2937985549	0.8867311072	0.8666666667	0.5165938865	0.6473324213	0.6127594343
4760	0.8966057283	0.2937989133	0.8868189807	0.8667642753	0.5170305677	0.647702407	0.613104372
4761	0.8966059204	0.2938015708	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4762	0.8966100038	0.2937893672	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4763	0.8966139911	0.2937753806	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4764	0.8966250883	0.2937649055	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4765	0.8966324864	0.2937585193	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4766	0.8966352727	0.2937552179	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4767	0.8966470424	0.2937458234	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4768	0.8966414698	0.2937415757	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4769	0.8966532876	0.2937262268	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4770	0.8966563621	0.2937226555	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4771	0.8966676995	0.2937174228	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4772	0.8966650573	0.2937185531	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4773	0.8966630877	0.2937133067	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4774	0.8966586681	0.29371278	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4775	0.8966651534	0.2937043008	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4776	0.8966799497	0.2936916991	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4777	0.8966769232	0.29368433	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4778	0.8966780761	0.2936841979	0.8866432337	0.8660322108	0.5165938865	0.6471553611	0.6124299784
4779	0.8966896056	0.2936737592	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4780	0.8966898939	0.2936742553	0.8867311072	0.8661302121	0.5170305677	0.647525294	0.6127750171
4781	0.8966801418	0.2936791327	0.8866432337	0.865497076	0.5170305677	0.6473482777	0.6124459761
4782	0.8966763947	0.2936763296	0.8866432337	0.865497076	0.5170305677	0.6473482777	0.6124459761
4783	0.8966829762	0.2936592846	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4784	0.896687636	0.2936503287	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4785	0.8966904704	0.2936485528	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4786	0.8966902782	0.2936502383	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4787	0.8966991655	0.2936419374	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4788	0.8966928723	0.2936410342	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4789	0.8966987812	0.2936355764	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4790	0.8967034891	0.2936222148	0.8865553603	0.8648648649	0.5170305677	0.6471713583	0.6121172483
4791	0.896698445	0.2936256163	0.8866432337	0.8649635036	0.5174672489	0.6475409836	0.6124623762
4792	0.8967029607	0.2936179819	0.8866432337	0.8649635036	0.5174672489	0.6475409836	0.6124623762
4793	0.8967068999	0.2936113458	0.8866432337	0.8649635036	0.5174672489	0.6475409836	0.6124623762
4794	0.8967091098	0.2936024963	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4795	0.8967113196	0.2935944273	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4796	0.8967169403	0.2935814439	0.8868189807	0.8651603499	0.5183406114	0.6482796286	0.6131522961
4797	0.896723906	0.2935729685	0.8867311072	0.8650619985	0.5179039301	0.647910407	0.612807392
4798	0.8967389905	0.2935560786	0.8867311072	0.8650619985	0.5179039301	0.647910407	0.612807392
4799	0.8967315924	0.2935628159	0.8867311072	0.8650619985	0.5179039301	0.647910407	0.612807392
4800	0.8967310159	0.2935586589	0.8867311072	0.8650619985	0.5179039301	0.647910407	0.612807392
4801	0.8967322649	0.2935499781	0.8867311072	0.8650619985	0.5179039301	0.647910407	0.612807392
4802	0.8967401915	0.2935394608	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4803	0.89674807	0.2935290566	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4804	0.8967469651	0.2935239877	0.8869947276	0.8664233577	0.5183406114	0.6486338798	0.6138094619
4805	0.8967455239	0.2935251503	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4806	0.8967503279	0.2935166897	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4807	0.8967451876	0.2935154123	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4808	0.8967363963	0.2935180457	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4809	0.896749223	0.2935022583	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4810	0.8967666133	0.2934934429	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4811	0.8967667575	0.2934862882	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4812	0.8967723301	0.2934758413	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4813	0.8967726663	0.2934732181	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4814	0.8967757889	0.2934672785	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4815	0.8967767017	0.2934635359	0.8868189807	0.8656934307	0.5179039301	0.6480874317	0.613135919
4816	0.8967814096	0.2934542024	0.8869947276	0.8658892128	0.5187772926	0.6488257783	0.6138254151
4817	0.896775837	0.2934516464	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4818	0.8967838596	0.2934380719	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4819	0.8967783831	0.2934402748	0.8871704745	0.8666180758	0.5192139738	0.6493719279	0.6144985342
4820	0.896791546	0.293424505	0.8869947276	0.8658892128	0.5187772926	0.6488257783	0.6138254151
4821	0.8967898646	0.2934198107	0.8869068541	0.8657913931	0.5183406114	0.6484567058	0.6134807229
4822	0.896785541	0.2934149772	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4823	0.8967996166	0.2934012988	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4824	0.8968005774	0.2933994015	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4825	0.8968127795	0.2933836981	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4826	0.8968177276	0.2933787495	0.8870826011	0.8665207877	0.5187772926	0.6490030046	0.6141540537
4827	0.8968165747	0.293381814	0.8869947276	0.8658892128	0.5187772926	0.6488257783	0.6138254151
4828	0.896831467	0.2933675824	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4829	0.8968364151	0.2933638226	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4830	0.8968320435	0.2933627955	0.8868189807	0.8651603499	0.5183406114	0.6482796286	0.6131522961
4831	0.8968433328	0.2933517361	0.8868189807	0.8651603499	0.5183406114	0.6482796286	0.6131522961
4832	0.8968557271	0.2933335845	0.8868189807	0.8651603499	0.5183406114	0.6482796286	0.6131522961
4833	0.8968695625	0.2933163428	0.8868189807	0.8651603499	0.5183406114	0.6482796286	0.6131522961
4834	0.8968835421	0.2932954612	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4835	0.8968974736	0.293278013	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4836	0.8969073217	0.2932686904	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4837	0.8969030942	0.2932653566	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4838	0.8969010285	0.2932646149	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4839	0.8969066011	0.293258822	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4840	0.8969150561	0.2932487349	0.8869068541	0.8652585579	0.5187772926	0.6486486486	0.6134970886
4841	0.8969256729	0.2932410207	0.8869947276	0.865356623	0.5192139738	0.6490174672	0.6138417696
4842	0.8969250004	0.2932374658	0.8869947276	0.865356623	0.5192139738	0.6490174672	0.6138417696
4843	0.8969353289	0.2932264226	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4844	0.8969394123	0.2932163608	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4845	0.896941526	0.2932121391	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4846	0.896930573	0.2932153185	0.8868189807	0.864628821	0.5187772926	0.6484716157	0.6131690734
4847	0.8969338397	0.2932130984	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4848	0.8969395564	0.2932080712	0.8868189807	0.8640988372	0.5192139738	0.6486633933	0.6131862496
4849	0.8969396044	0.2932023969	0.8868189807	0.8640988372	0.5192139738	0.6486633933	0.6131862496
4850	0.896945129	0.2931898665	0.8867311072	0.864	0.5187772926	0.6482946794	0.6128413692
4851	0.8969551693	0.293174416	0.8867311072	0.864	0.5187772926	0.6482946794	0.6128413692
4852	0.8969479634	0.293172464	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4853	0.8969617988	0.2931607896	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4854	0.8969768352	0.2931420973	0.8869947276	0.8648255814	0.519650655	0.6492089471	0.6138585239
4855	0.8969841373	0.293128691	0.8869068541	0.8647272727	0.5192139738	0.648840382	0.6135138543
4856	0.8969812549	0.2931232307	0.8869947276	0.8648255814	0.519650655	0.6492089471	0.6138585239
4857	0.8969881246	0.2931168388	0.8869947276	0.8648255814	0.519650655	0.6492089471	0.6138585239
4858	0.897003113	0.2930998035	0.8871704745	0.8655523256	0.5200873362	0.6497545008	0.6145307982
4859	0.896994706	0.2931027818	0.8871704745	0.8655523256	0.5200873362	0.6497545008	0.6145307982
4860	0.8969994139	0.2930934602	0.8870826011	0.8649237473	0.5200873362	0.6495773112	0.6142030824
4861	0.8969952345	0.2930935328	0.8870826011	0.8649237473	0.5200873362	0.6495773112	0.6142030824
4862	0.8969854824	0.2930924853	0.8870826011	0.8649237473	0.5200873362	0.6495773112	0.6142030824
4863	0.8969946099	0.2930799573	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4864	0.8969953786	0.2930757517	0.8871704745	0.8655523256	0.5200873362	0.6497545008	0.6145307982
4865	0.896998357	0.2930716896	0.8871704745	0.8655523256	0.5200873362	0.6497545008	0.6145307982
4866	0.8970089258	0.2930595376	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4867	0.8970130092	0.2930570133	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4868	0.8970137778	0.2930583592	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4869	0.8970102709	0.2930585402	0.8871704745	0.8655523256	0.5200873362	0.6497545008	0.6145307982
4870	0.8970092621	0.2930597933	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4871	0.8970174769	0.2930471186	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4872	0.8970122405	0.2930489758	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4873	0.897020119	0.2930409736	0.887258348	0.8651196519	0.5209606987	0.6503134369	0.6148918667
4874	0.8970180533	0.2930406802	0.8874340949	0.8658448151	0.5213973799	0.6508585446	0.6155635101
4875	0.8970159876	0.2930402317	0.8875219684	0.865942029	0.5218340611	0.651226158	0.6159075265
4876	0.8970209838	0.2930374892	0.8876098418	0.8665699782	0.5218340611	0.6514036522	0.6162351535
4877	0.8970279015	0.2930272423	0.8875219684	0.8664731495	0.5213973799	0.6510359869	0.6158912368
4878	0.8970300633	0.2930218225	0.8875219684	0.8664731495	0.5213973799	0.6510359869	0.6158912368
4879	0.8970340986	0.293011647	0.8873462214	0.8662790698	0.5205240175	0.6503000546	0.6152030726
4880	0.8970340506	0.2930089425	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4881	0.8970372212	0.2930027017	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4882	0.8970420252	0.292998447	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4883	0.8970431781	0.2929918482	0.8873462214	0.8662790698	0.5205240175	0.6503000546	0.6152030726
4884	0.8970432742	0.2929955693	0.887258348	0.8661818182	0.5200873362	0.6499317872	0.6148588246
4885	0.89705269	0.2929925075	0.8870826011	0.8654545455	0.519650655	0.6493860846	0.6141863395
4886	0.8970545155	0.2929881687	0.8871704745	0.866084425	0.519650655	0.6495633188	0.6145144658
4887	0.8970485105	0.29299031	0.8869947276	0.865356623	0.5192139738	0.6490174672	0.6138417696
4888	0.8970573018	0.2929769336	0.8870826011	0.8654545455	0.519650655	0.6493860846	0.6141863395
4889	0.8970633548	0.2929694684	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4890	0.897068399	0.2929606504	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4891	0.8970816099	0.2929488494	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4892	0.8970792079	0.292946334	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4893	0.8970860296	0.292934572	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4894	0.8970991444	0.2929244268	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4895	0.8970980875	0.2929230629	0.8874340949	0.8658448151	0.5213973799	0.6508585446	0.6155635101
4896	0.8971014503	0.2929223631	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4897	0.8971118269	0.2929126091	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4898	0.897117976	0.2929046643	0.887258348	0.8656499637	0.5205240175	0.6501227161	0.6148751462
4899	0.8971103857	0.2929029136	0.8873462214	0.8657474601	0.5209606987	0.6504907306	0.6152193834
4900	0.8971080318	0.2929025757	0.8875219684	0.8664731495	0.5213973799	0.6510359869	0.6158912368
4901	0.8971031798	0.2928979288	0.8874340949	0.8658448151	0.5213973799	0.6508585446	0.6155635101
4902	0.8971082239	0.2928802162	0.8874340949	0.8658448151	0.5213973799	0.6508585446	0.6155635101
4903	0.8970983277	0.2928739329	0.887258348	0.8651196519	0.5209606987	0.6503134369	0.6148918667
4904	0.8971037562	0.2928685106	0.887258348	0.8651196519	0.5209606987	0.6503134369	0.6148918667
4905	0.8971075514	0.2928634567	0.8874340949	0.8658448151	0.5213973799	0.6508585446	0.6155635101
4906	0.8971116347	0.2928496016	0.8874340949	0.8653149891	0.5218340611	0.6510487606	0.6155802088
4907	0.8971202339	0.2928422588	0.8874340949	0.8653149891	0.5218340611	0.6510487606	0.6155802088
4908	0.897134886	0.2928268657	0.8875219684	0.865942029	0.5218340611	0.651226158	0.6159075265
4909	0.8971298898	0.2928288388	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4910	0.8971432449	0.2928116214	0.8876977153	0.8666666667	0.5222707424	0.6517711172	0.61657896
4911	0.897144542	0.2928052776	0.8876977153	0.8666666667	0.5222707424	0.6517711172	0.61657896
4912	0.8971545823	0.2927939775	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4913	0.8971558793	0.2927938729	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4914	0.8971474724	0.2927924498	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4915	0.8971482891	0.2927907409	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4916	0.8971507391	0.2927837236	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4917	0.8971635657	0.2927661656	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4918	0.8971647187	0.2927654877	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4919	0.8971656314	0.2927619203	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4920	0.8971718766	0.2927521061	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4921	0.8971607314	0.2927555102	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4922	0.8971619804	0.2927524804	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4923	0.897167505	0.2927435769	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4924	0.8971855199	0.2927265707	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4925	0.8971934464	0.2927192654	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4926	0.8971918131	0.2927178313	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4927	0.89719777	0.2927063233	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4928	0.8972061769	0.2926964716	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4929	0.8972076662	0.2926948754	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4930	0.8972103084	0.2926937329	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4931	0.8972083387	0.2926885326	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4932	0.8972075701	0.292682221	0.8876977153	0.8661360347	0.5227074236	0.6519607843	0.616595229
4933	0.8972083387	0.292685947	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4934	0.8972166496	0.2926724049	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4935	0.8972311576	0.2926589508	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4936	0.8972306292	0.2926522183	0.8876098418	0.8660391021	0.5222707424	0.6515935712	0.6162514328
4937	0.89723649	0.2926468506	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4938	0.8972387479	0.29264374	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4939	0.8972378351	0.2926423191	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4940	0.8972382195	0.2926405868	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4941	0.8972434558	0.2926209657	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4942	0.8972489323	0.292612936	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4943	0.8972648815	0.2925948342	0.8875219684	0.8654124457	0.5222707424	0.651416122	0.6159242144
4944	0.8972796297	0.2925812034	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4945	0.8972916877	0.2925734059	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4946	0.8972967799	0.2925724927	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4947	0.8972997584	0.2925646727	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4948	0.8972960113	0.2925642448	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4949	0.8973042741	0.2925565406	0.8876098418	0.8655097614	0.5227074236	0.6517832834	0.61626811
4950	0.897310183	0.2925514229	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4951	0.8973175811	0.2925474814	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4952	0.8973278616	0.2925372146	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4953	0.8973353078	0.2925272834	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4954	0.8973511609	0.2925131342	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4955	0.897344051	0.2925126938	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4956	0.8973574541	0.2925027242	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4957	0.8973570217	0.2925035863	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4958	0.8973546678	0.2925036479	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4959	0.8973608649	0.2924930767	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4960	0.8973633149	0.2924914577	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4961	0.8973636512	0.2924891937	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4962	0.8973715778	0.2924776708	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4963	0.8973711454	0.292480655	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4964	0.8973874309	0.2924642732	0.8876977153	0.8656069364	0.5231441048	0.652150245	0.6166118958
4965	0.8973928113	0.2924633197	0.8877855888	0.8662328272	0.5231441048	0.6523277974	0.6169389156
4966	0.8974025634	0.2924554207	0.8878734622	0.8663294798	0.523580786	0.6526946108	0.6172824925
4967	0.8974098174	0.2924449168	0.8878734622	0.8663294798	0.523580786	0.6526946108	0.6172824925
4968	0.8974216352	0.2924261999	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4969	0.8974386412	0.2924033752	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4970	0.897444406	0.2923949738	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4971	0.8974534855	0.2923803774	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4972	0.8974605954	0.2923692302	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4973	0.8974659759	0.2923663851	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4974	0.8974755358	0.2923569969	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4975	0.8974767368	0.2923543082	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4976	0.897486681	0.2923417306	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4977	0.8975020537	0.2923260277	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4978	0.8975044557	0.2923249128	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4979	0.8975046478	0.2923223148	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4980	0.897514496	0.292313109	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4981	0.8975142078	0.292307132	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4982	0.897516898	0.2923051739	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4983	0.8975137274	0.2923090096	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4984	0.8975208372	0.2923068086	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4985	0.8975254491	0.2922997545	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4986	0.8975233353	0.292301508	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4987	0.8975389482	0.2922834762	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4988	0.897541158	0.2922721594	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4989	0.897557972	0.2922553356	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4990	0.8975687329	0.2922465225	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4991	0.8975733447	0.2922384355	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4992	0.8975637367	0.2922346603	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
4993	0.8975784369	0.2922243683	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4994	0.8975787732	0.2922148523	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4995	0.8975927047	0.2921963531	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4996	0.8975897262	0.2921967059	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4997	0.8975928968	0.2921881061	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4998	0.8975961635	0.2921847827	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
4999	0.8976007273	0.2921754417	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5000	0.8976149951	0.2921666945	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5001	0.8976262364	0.2921547281	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5002	0.8976325296	0.2921499031	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5003	0.897641417	0.2921361871	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5004	0.8976457886	0.2921263205	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5005	0.8976533789	0.2921161124	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5006	0.8976567417	0.2921060004	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5007	0.8976626025	0.2920983636	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5008	0.8976751889	0.2920829012	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5009	0.8976799449	0.2920719999	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5010	0.897689745	0.2920647249	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5011	0.8976968548	0.2920567729	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5012	0.897695846	0.2920453167	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5013	0.8976954617	0.2920372516	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5014	0.8976976235	0.2920265161	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5015	0.8977034843	0.2920222512	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5016	0.8977088167	0.2920159423	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5017	0.8977138609	0.2920057858	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5018	0.8977165992	0.2919976252	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5019	0.8977221718	0.2919886345	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5020	0.8977202982	0.2919905115	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5021	0.8977189051	0.2919892126	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5022	0.8977228443	0.2919846741	0.8879613357	0.8664259928	0.5240174672	0.6530612245	0.6176259599
5023	0.8977203463	0.2919876105	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5024	0.8977302905	0.291975221	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
