iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4535	0.9023978795	0.2881979239	0.885940246	0.8746223565	0.5056768559	0.6408411732	0.6094554635
4536	0.9023971589	0.2881956718	0.8857644991	0.8744326778	0.5048034934	0.6400885936	0.6087629019
4537	0.9023864461	0.2881956449	0.8857644991	0.8744326778	0.5048034934	0.6400885936	0.6087629019
4538	0.9023885598	0.2881962823	0.8857644991	0.8744326778	0.5048034934	0.6400885936	0.6087629019
4539	0.9023901451	0.2881874793	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4540	0.9023976393	0.2881767786	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4541	0.9023981678	0.2881756907	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4542	0.9024047012	0.2881633302	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4543	0.9024133003	0.2881508518	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4544	0.9024172876	0.2881433262	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4545	0.9024265592	0.2881398639	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4546	0.9024408751	0.2881263514	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4547	0.9024441418	0.2881219231	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4548	0.9024382809	0.288121028	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4549	0.902452837	0.2881041034	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4550	0.902456536	0.2880959657	0.8856766257	0.8737717309	0.5048034934	0.6399114309	0.6084254417
4551	0.9024556713	0.2880909055	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4552	0.9024664322	0.2880821923	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4553	0.9024790186	0.2880673261	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4554	0.9024865128	0.2880510725	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4555	0.9024880982	0.2880440942	0.8857644991	0.8738670695	0.5052401747	0.6402877698	0.6087718888
4556	0.9024881462	0.2880392555	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4557	0.9024929021	0.288030078	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4558	0.9024862246	0.2880275841	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4559	0.9024696029	0.2880312652	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4560	0.9024762323	0.2880253105	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4561	0.9024833422	0.2880189484	0.8858523726	0.8739622642	0.5056768559	0.6406639004	0.60911822
4562	0.9024901158	0.2880090908	0.885940246	0.8740573152	0.5061135371	0.641039823	0.6094644353
4563	0.9025038552	0.2879946748	0.885940246	0.8740573152	0.5061135371	0.641039823	0.6094644353
4564	0.9025151445	0.287972798	0.8860281195	0.8741522231	0.5065502183	0.6414155377	0.6098105351
4565	0.9025186034	0.2879704799	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4566	0.902524128	0.2879641692	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4567	0.9025226387	0.2879611739	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4568	0.9025282594	0.2879525046	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4569	0.9025294123	0.2879452566	0.8860281195	0.8741522231	0.5065502183	0.6414155377	0.6098105351
4570	0.9025308535	0.2879362865	0.8860281195	0.8741522231	0.5065502183	0.6414155377	0.6098105351
4571	0.9025419507	0.2879192125	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4572	0.9025509341	0.2879133822	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4573	0.9025505979	0.2879188195	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4574	0.9025522792	0.287916379	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4575	0.9025687569	0.2878971583	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4576	0.9025691412	0.2878866576	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4577	0.9025763952	0.2878776759	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4578	0.9025802864	0.287868974	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4579	0.9025791335	0.2878632466	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4580	0.9025748099	0.287865822	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4581	0.9025832168	0.2878528703	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4582	0.9025880208	0.2878541291	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4583	0.9025819678	0.2878466554	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4584	0.9025874924	0.287836305	0.886115993	0.874811463	0.5065502183	0.6415929204	0.6101475622
4585	0.9025921522	0.2878219464	0.886115993	0.874811463	0.5065502183	0.6415929204	0.6101475622
4586	0.9025982533	0.2878125679	0.886115993	0.874811463	0.5065502183	0.6415929204	0.6101475622
4587	0.9026096387	0.2878030806	0.886115993	0.874811463	0.5065502183	0.6415929204	0.6101475622
4588	0.9026194388	0.2877931331	0.886115993	0.874811463	0.5065502183	0.6415929204	0.6101475622
4589	0.9026357243	0.2877756682	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4590	0.902636637	0.2877700743	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4591	0.902653547	0.2877543779	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4592	0.9026544598	0.2877512526	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4593	0.9026569578	0.2877434565	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4594	0.9026665177	0.2877340683	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4595	0.9026684874	0.287728417	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4596	0.9026654609	0.287728357	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4597	0.9026710335	0.2877152518	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4598	0.9026731953	0.2877062264	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4599	0.9026736757	0.2877068019	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4600	0.9026870788	0.2876900757	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4601	0.9026960622	0.2876801236	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4602	0.9026991367	0.2876764712	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4603	0.9027014907	0.2876633858	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4604	0.9026993289	0.2876598908	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4605	0.9027094653	0.2876545787	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4606	0.902705526	0.2876494234	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4607	0.9027126359	0.2876399143	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4608	0.9027169595	0.287629436	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4609	0.9027059103	0.2876312216	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4610	0.9027041809	0.2876306747	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4611	0.9027084084	0.2876258893	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4612	0.9027012505	0.2876287022	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4613	0.902698224	0.287629286	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4614	0.9026999534	0.2876216028	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4615	0.9027061986	0.287607004	0.8863796134	0.8750940557	0.507860262	0.6427189831	0.6111848458
4616	0.9027034603	0.2876033659	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4617	0.9027060064	0.2875941485	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4618	0.9027041329	0.2875896753	0.8862917399	0.875	0.5074235808	0.6423438364	0.6108391996
4619	0.9027110025	0.2875818871	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4620	0.9027266635	0.287570333	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4621	0.9027325243	0.2875617952	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4622	0.9027310832	0.287558317	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4623	0.9027384332	0.2875489094	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4624	0.9027508755	0.2875381768	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4625	0.902747801	0.2875294889	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4626	0.9027556315	0.2875180361	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4627	0.9027566883	0.2875150709	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4628	0.9027681698	0.2875069022	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4629	0.9027717248	0.2875002993	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4630	0.9027736944	0.2874939307	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4631	0.9027759042	0.2874820989	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4632	0.902780468	0.2874693875	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4633	0.902774463	0.2874721943	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4634	0.9027813327	0.2874657234	0.8862038664	0.8749058026	0.5069868996	0.6419684822	0.6104934385
4635	0.9027855122	0.2874606472	0.886115993	0.874246988	0.5069868996	0.6417910448	0.6101565194
4636	0.9028004525	0.2874365579	0.8862038664	0.8743416102	0.5074235808	0.6421663443	0.6105023886
4637	0.9028027584	0.2874330846	0.8862038664	0.8743416102	0.5074235808	0.6421663443	0.6105023886
4638	0.902808235	0.2874274944	0.8862038664	0.8743416102	0.5074235808	0.6421663443	0.6105023886
4639	0.9028136154	0.2874245114	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4640	0.9028193802	0.2874151535	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4641	0.9028357137	0.2874046519	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4642	0.9028286999	0.2874060254	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4643	0.9028279793	0.2874006402	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4644	0.9028282195	0.2873991586	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4645	0.9028320627	0.2873855644	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4646	0.9028356657	0.2873793184	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4647	0.9028340323	0.287371483	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4648	0.902839701	0.2873530459	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4649	0.9028448413	0.2873437464	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4650	0.902845706	0.2873414871	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4651	0.9028489727	0.2873421253	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4652	0.9028658346	0.2873230046	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4653	0.90287232	0.2873102634	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4654	0.9028807269	0.2873009987	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4655	0.9028870201	0.2872981612	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4656	0.9028924486	0.2872899472	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4657	0.9028895182	0.2872807678	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4658	0.9028899506	0.2872806848	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4659	0.9028907672	0.2872772143	0.8862917399	0.8744360902	0.507860262	0.6425414365	0.6108481427
4660	0.9029004232	0.2872679097	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4661	0.9028992703	0.2872641642	0.8863796134	0.8745304282	0.5082969432	0.6429163215	0.6111937819
4662	0.9028949947	0.2872608302	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4663	0.9028995585	0.2872523463	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4664	0.9028981173	0.2872489175	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4665	0.9029026811	0.2872421122	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4666	0.9029036419	0.2872310461	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4667	0.9029140665	0.2872152041	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4668	0.9029196391	0.2872072511	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4669	0.9029330903	0.2871900918	0.8864674868	0.8746246246	0.5087336245	0.6432909994	0.6115393066
4670	0.9029297275	0.2871923531	0.8863796134	0.8739684921	0.5087336245	0.6431134419	0.6112031486
4671	0.902935204	0.2871860003	0.8863796134	0.8739684921	0.5087336245	0.6431134419	0.6112031486
4672	0.9029507208	0.2871706854	0.8863796134	0.8739684921	0.5087336245	0.6431134419	0.6112031486
4673	0.9029575905	0.2871610784	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4674	0.902975077	0.287139927	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4675	0.90297868	0.2871285134	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4676	0.9029964547	0.2871174174	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4677	0.9029989047	0.2871125273	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4678	0.9030037567	0.2871109476	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4679	0.9030018832	0.2871118394	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4680	0.903000442	0.2871079733	0.8864674868	0.8740629685	0.5091703057	0.6434878587	0.6115486661
4681	0.9030079842	0.2871011972	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4682	0.9030095215	0.2870911331	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4683	0.9030108185	0.2870823284	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4684	0.9030097617	0.2870791395	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4685	0.903010146	0.287077575	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4686	0.9030143735	0.2870723927	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4687	0.9030206667	0.2870627904	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4688	0.9030286413	0.2870472511	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4689	0.9030216275	0.2870478188	0.8865553603	0.8741573034	0.5096069869	0.643862069	0.6118940693
4690	0.9030369522	0.2870271265	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4691	0.9030615966	0.2870112228	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4692	0.9030634701	0.2870010319	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4693	0.9030664966	0.2869982027	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4694	0.9030587622	0.2870005999	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4695	0.9030640466	0.2869906144	0.8867311072	0.8743455497	0.5104803493	0.6446098704	0.6125845334
4696	0.9030646711	0.2869871683	0.8865553603	0.8735976066	0.5100436681	0.6440584505	0.6119038501
4697	0.9030711084	0.2869826554	0.8867311072	0.8743455497	0.5104803493	0.6446098704	0.6125845334
4698	0.9030648633	0.2869787899	0.8866432337	0.874251497	0.5100436681	0.6442360728	0.6122393583
4699	0.9030628936	0.2869772438	0.8865553603	0.8735976066	0.5100436681	0.6440584505	0.6119038501
4700	0.903066929	0.2869707596	0.8865553603	0.8735976066	0.5100436681	0.6440584505	0.6119038501
4701	0.9030732702	0.286967309	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4702	0.9030717329	0.2869651481	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4703	0.9030677937	0.28696359	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4704	0.9030764408	0.2869534016	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4705	0.9030722614	0.2869472762	0.8867311072	0.8743455497	0.5104803493	0.6446098704	0.6125845334
4706	0.9030702917	0.2869459911	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4707	0.9030690427	0.2869421023	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4708	0.9030644309	0.2869390395	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4709	0.9030792752	0.2869232265	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4710	0.9030811968	0.2869117259	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4711	0.9030823497	0.2869117148	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4712	0.9031020941	0.2868893668	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4713	0.903114152	0.2868718974	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4714	0.9031123746	0.2868772329	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4715	0.9031147285	0.28687001	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4716	0.9031228472	0.2868611729	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4717	0.9031264022	0.2868530757	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4718	0.9031257776	0.2868465322	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4719	0.9031302453	0.2868385331	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4720	0.9031302453	0.2868378742	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4721	0.9031362503	0.2868222211	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4722	0.9031356258	0.2868154026	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4723	0.903149173	0.2868015164	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4724	0.9031555142	0.2867934539	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4725	0.9031602221	0.2867881756	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4726	0.9031590692	0.286786093	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4727	0.9031659869	0.2867759697	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4728	0.9031688212	0.2867703924	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4729	0.903173337	0.2867568889	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4730	0.9031871724	0.2867418373	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4731	0.9031898627	0.286734791	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4732	0.9031881332	0.2867351714	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4733	0.9031983176	0.2867219388	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4734	0.9031964441	0.2867151839	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4735	0.9032053315	0.286703303	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4736	0.9031979333	0.2867030638	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4737	0.9032046109	0.2866962274	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4738	0.9032049471	0.2866852183	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4739	0.9031984618	0.2866863934	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4740	0.9032043226	0.2866807409	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4741	0.9032138825	0.2866728668	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4742	0.9032257964	0.2866593684	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4743	0.9032153718	0.2866604214	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4744	0.9032185904	0.2866597134	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4745	0.9032291592	0.2866493194	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4746	0.9032311768	0.2866465477	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4747	0.9032424662	0.2866362073	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4748	0.9032439074	0.2866302807	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4749	0.9032500564	0.2866213921	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4750	0.9032563977	0.286614186	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4751	0.9032651409	0.2866011701	0.8869068541	0.8745332338	0.5113537118	0.6453568476	0.6132745425
4752	0.9032789764	0.286588742	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4753	0.9032747008	0.2865872962	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4754	0.9032698488	0.2865768108	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4755	0.9032684076	0.2865752516	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4756	0.9032725871	0.2865647242	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4757	0.9032784479	0.2865577485	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4758	0.9032788803	0.2865545917	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4759	0.9032781117	0.2865467414	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4760	0.9032807538	0.2865446368	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4761	0.9032867108	0.2865339825	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4762	0.9032865666	0.2865282795	0.8869068541	0.8745332338	0.5113537118	0.6453568476	0.6132745425
4763	0.9032899294	0.28652343	0.8869068541	0.8745332338	0.5113537118	0.6453568476	0.6132745425
4764	0.9032999217	0.2865115615	0.8869068541	0.8745332338	0.5113537118	0.6453568476	0.6132745425
4765	0.9032963668	0.2865104326	0.8869068541	0.8745332338	0.5113537118	0.6453568476	0.6132745425
4766	0.9032981923	0.2865095521	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4767	0.903305158	0.2864986766	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4768	0.9033107787	0.2864936177	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4769	0.9033229808	0.286479274	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4770	0.9033248063	0.2864733327	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4771	0.9033406594	0.2864614498	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4772	0.9033493546	0.2864468035	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4773	0.9033471448	0.2864451247	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4774	0.9033633822	0.2864274731	0.8868189807	0.8744394619	0.5109170306	0.644983462	0.6129295948
4775	0.903360692	0.2864239919	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4776	0.9033597792	0.2864178253	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4777	0.9033590586	0.2864078146	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4778	0.9033668891	0.2863919725	0.8866432337	0.8736920777	0.5104803493	0.644432194	0.6122491319
4779	0.9033777461	0.2863817692	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4780	0.9033807245	0.286375347	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4781	0.9033818294	0.2863677041	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4782	0.903384856	0.2863651505	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4783	0.9033949443	0.2863571302	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4784	0.9033920139	0.2863538647	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4785	0.9033969139	0.2863495762	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4786	0.9033997002	0.2863409391	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4787	0.9034099327	0.2863234668	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4788	0.9034164181	0.2863179576	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4789	0.90341637	0.2863159818	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4790	0.9034136318	0.2863141093	0.8868189807	0.873880597	0.5113537118	0.6451790634	0.6129393544
4791	0.9034185798	0.2863062358	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4792	0.9034162259	0.2862994016	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4793	0.9034164661	0.2862947122	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4794	0.9034141602	0.2862935763	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4795	0.9034120945	0.2862965968	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4796	0.9034197328	0.2862892989	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4797	0.903416322	0.2862897805	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4798	0.9034291966	0.2862763599	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4799	0.9034330879	0.2862734464	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4800	0.9034481723	0.2862581713	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4801	0.9034609029	0.2862415763	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4802	0.9034584528	0.2862384232	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4803	0.9034745942	0.2862275181	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4804	0.9034912159	0.2862068599	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4805	0.9035012082	0.2861964765	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4806	0.9035073573	0.2861867208	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4807	0.9035099995	0.2861824975	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
