iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4205	0.9050499644	0.2884924468	0.8875900861	0.8926905132	0.501529052	0.6422377622	0.6157679339
4206	0.9050517428	0.2884875375	0.8875900861	0.8926905132	0.501529052	0.6422377622	0.6157679339
4207	0.9050614041	0.2884793043	0.8875900861	0.8926905132	0.501529052	0.6422377622	0.6157679339
4208	0.9050574627	0.288482445	0.8875021972	0.891996892	0.501529052	0.6420581655	0.6154199052
4209	0.9050644323	0.288473416	0.8875021972	0.891996892	0.501529052	0.6420581655	0.6154199052
4210	0.9050726035	0.2884616852	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4211	0.9050726035	0.2884608724	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4212	0.9050783233	0.288450026	0.887677975	0.893385214	0.501529052	0.6424174594	0.6161163172
4213	0.9050816879	0.288437283	0.887677975	0.8927738928	0.501965924	0.6426174497	0.6161121005
4214	0.9050856774	0.2884300825	0.887677975	0.8927738928	0.501965924	0.6426174497	0.6161121005
4215	0.9050915895	0.2884172283	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4216	0.9050852448	0.288415539	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4217	0.9050765449	0.2884088291	0.8875021972	0.8932190179	0.500655308	0.6416573348	0.6154278781
4218	0.9050867829	0.2883973191	0.8875021972	0.8932190179	0.500655308	0.6416573348	0.6154278781
4219	0.9050902437	0.288394562	0.8875021972	0.8932190179	0.500655308	0.6416573348	0.6154278781
4220	0.905096252	0.2883870642	0.8875021972	0.8932190179	0.500655308	0.6416573348	0.6154278781
4221	0.9050954348	0.2883821934	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4222	0.9051126425	0.2883678695	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4223	0.905125428	0.2883543154	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4224	0.9051320131	0.2883420174	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4225	0.9051146612	0.2883298718	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4226	0.9051225441	0.2883155631	0.8874143083	0.8925233645	0.500655308	0.6414777498	0.6150792549
4227	0.9051363871	0.2883031908	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4228	0.9051381655	0.2882927432	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4229	0.9051455677	0.2882870157	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4230	0.9051503262	0.2882763928	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4231	0.9051546041	0.2882660608	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4232	0.9051598914	0.2882537511	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4233	0.9051561422	0.2882480497	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4234	0.9051692162	0.288228545	0.8873264194	0.8918287938	0.500655308	0.6412982652	0.6147309871
4235	0.9051624869	0.2882266706	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4236	0.905167678	0.2882080788	0.8875900861	0.8933021807	0.50109218	0.6420375035	0.6157721553
4237	0.9051650825	0.2882007784	0.8875900861	0.8933021807	0.50109218	0.6420375035	0.6157721553
4238	0.9051710907	0.288188339	0.8875900861	0.8933021807	0.50109218	0.6420375035	0.6157721553
4239	0.9051777719	0.2881776054	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4240	0.9051784448	0.2881765579	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4241	0.9052029104	0.2881534955	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4242	0.9052061309	0.2881405992	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4243	0.9052125236	0.2881361956	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4244	0.905217138	0.2881284232	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4245	0.9052234346	0.2881195127	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4246	0.9052262705	0.2881045818	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4247	0.9052243479	0.2881029042	0.8875021972	0.8926070039	0.50109218	0.6418578623	0.6154236521
4248	0.9052278567	0.2880966582	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4249	0.9052242998	0.2880963226	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4250	0.9052338169	0.2880823563	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4251	0.9052409787	0.2880740055	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4252	0.905243334	0.2880727869	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4253	0.9052511687	0.2880690056	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4254	0.9052553505	0.288056971	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4255	0.9052662134	0.2880416961	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4256	0.9052612626	0.2880335712	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4257	0.9052665979	0.2880246237	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4258	0.9052755382	0.2880122022	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4259	0.9052822674	0.2880031662	0.8875021972	0.891996892	0.501529052	0.6420581655	0.6154199052
4260	0.9052866895	0.2879911329	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4261	0.9052867856	0.2879818223	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4262	0.90529289	0.2879698942	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4263	0.9053175959	0.2879522464	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4264	0.9053231235	0.2879453652	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4265	0.9053493195	0.2879157628	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4266	0.9053521554	0.2879144487	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4267	0.9053518189	0.2879020581	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4268	0.9053483582	0.2878938601	0.8874143083	0.8913043478	0.501529052	0.6418786693	0.6150722304
4269	0.9053493195	0.2878904055	0.8875021972	0.8913886734	0.501965924	0.6422582448	0.6154166355
4270	0.9053614802	0.2878817968	0.8875021972	0.8913886734	0.501965924	0.6422582448	0.6154166355
4271	0.9053717183	0.2878644494	0.8875021972	0.8913886734	0.501965924	0.6422582448	0.6154166355
4272	0.9053747464	0.2878506405	0.8875021972	0.8913886734	0.501965924	0.6422582448	0.6154166355
4273	0.9053833983	0.2878324076	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4274	0.9053877723	0.2878269999	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4275	0.9053943093	0.2878203997	0.8873264194	0.8912198912	0.50109218	0.6414988814	0.61472771
4276	0.9053951264	0.2878069613	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4277	0.9054107959	0.2877879647	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4278	0.9054281958	0.2877707852	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4279	0.9054463167	0.2877491957	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4280	0.9054431924	0.2877416171	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4281	0.9054490084	0.2877295663	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4282	0.905446509	0.2877247862	0.8874143083	0.8919129082	0.50109218	0.6416783217	0.6150755039
4283	0.905453046	0.2877154447	0.8875021972	0.891996892	0.501529052	0.6420581655	0.6154199052
4284	0.9054578526	0.2877063063	0.8875900861	0.8920807453	0.501965924	0.642437797	0.6157641912
4285	0.905466937	0.2876957151	0.887677975	0.8927738928	0.501965924	0.6426174497	0.6161121005
4286	0.9054822701	0.2876732324	0.8877658639	0.8928571429	0.502402796	0.6429969248	0.616456152
4287	0.9054799629	0.2876688288	0.8878537529	0.8935508936	0.502402796	0.6431767338	0.6168042957
4288	0.9054852502	0.28766247	0.8877658639	0.8928571429	0.502402796	0.6429969248	0.616456152
4289	0.9054892877	0.2876595832	0.8879416418	0.8936335404	0.502839668	0.6435560526	0.6171481127
4290	0.9054910662	0.2876521555	0.8879416418	0.8936335404	0.502839668	0.6435560526	0.6171481127
4291	0.9054850099	0.2876506283	0.8881174196	0.8944099379	0.50327654	0.6441151803	0.6178400735
4292	0.9054956325	0.2876339606	0.8881174196	0.8944099379	0.50327654	0.6441151803	0.6178400735
4293	0.9054991413	0.287628079	0.8881174196	0.8937984496	0.503713412	0.6443140542	0.6178354033
4294	0.9055077451	0.2876141631	0.8880295307	0.8943278943	0.502839668	0.6437360179	0.6174964909
4295	0.9055165892	0.2876037395	0.8881174196	0.8944099379	0.50327654	0.6441151803	0.6178400735
4296	0.9055078412	0.2875994904	0.8882931974	0.8951863354	0.503713412	0.6446743081	0.6185320342
4297	0.9055143782	0.2875884827	0.8882931974	0.8951863354	0.503713412	0.6446743081	0.6185320342
4298	0.9055258179	0.2875803047	0.8882053085	0.8944918542	0.503713412	0.6444941308	0.6181835418
4299	0.9055258179	0.2875734294	0.8882053085	0.8944918542	0.503713412	0.6444941308	0.6181835418
4300	0.9055235588	0.2875710169	0.8882053085	0.8944918542	0.503713412	0.6444941308	0.6181835418
4301	0.9055283173	0.2875643075	0.8882053085	0.8944918542	0.503713412	0.6444941308	0.6181835418
4302	0.9055299516	0.2875600878	0.8881174196	0.8944099379	0.50327654	0.6441151803	0.6178400735
4303	0.9055381709	0.2875514131	0.8881174196	0.8944099379	0.50327654	0.6441151803	0.6178400735
4304	0.905552062	0.2875316189	0.8882931974	0.8945736434	0.504150284	0.6448728695	0.618526896
4305	0.9055530233	0.2875252098	0.8882931974	0.8945736434	0.504150284	0.6448728695	0.618526896
4306	0.9055567244	0.2875171078	0.8883810863	0.894655306	0.504587156	0.6452513966	0.6188701363
4307	0.9055505719	0.2875159388	0.8883810863	0.894655306	0.504587156	0.6452513966	0.6188701363
4308	0.9055472554	0.2875150922	0.8883810863	0.894655306	0.504587156	0.6452513966	0.6188701363
4309	0.905554994	0.2875041323	0.8883810863	0.894655306	0.504587156	0.6452513966	0.6188701363
4310	0.9055607619	0.2874961096	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4311	0.9055678276	0.2874899094	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4312	0.9055731629	0.2874802204	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4313	0.9055713364	0.2874786996	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4314	0.9055765756	0.2874724188	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4315	0.9055829203	0.2874646137	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4316	0.9055802767	0.2874589621	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4317	0.9055822474	0.2874494965	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4318	0.9055951772	0.2874320618	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4319	0.905600176	0.2874197559	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4320	0.9056104141	0.2874090259	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4321	0.9056081069	0.2874057644	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4322	0.905605223	0.2873966141	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4323	0.9056281505	0.2873762244	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4324	0.905631467	0.2873709599	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4325	0.9056386769	0.2873598886	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4326	0.9056472327	0.2873456969	0.888644753	0.8955108359	0.5054609	0.6461882156	0.6199042887
4327	0.9056555962	0.2873394233	0.888644753	0.8955108359	0.5054609	0.6461882156	0.6199042887
4328	0.9056590569	0.2873300201	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4329	0.9056577591	0.2873268176	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4330	0.905656942	0.2873231041	0.888644753	0.8948995363	0.505897772	0.6463857103	0.6198991758
4331	0.9056590569	0.2873073738	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4332	0.9056660265	0.2872989278	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4333	0.9056671801	0.2872858344	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4334	0.9056776104	0.2872769543	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4335	0.9056829938	0.2872681064	0.8884689752	0.8947368421	0.505024028	0.6456297124	0.6192132629
4336	0.905673669	0.2872731845	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4337	0.9056753032	0.287260443	0.8885568641	0.8948182521	0.5054609	0.6460078169	0.619556276
4338	0.9056702563	0.2872591572	0.8884689752	0.8941267388	0.5054609	0.6458275188	0.6192086158
4339	0.9056593934	0.2872548099	0.8884689752	0.8941267388	0.5054609	0.6458275188	0.6192086158
4340	0.9056661707	0.2872446132	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4341	0.9056783314	0.2872290696	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4342	0.9056860219	0.2872231254	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4343	0.9056972694	0.2872134358	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4344	0.9057030854	0.2872085419	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4345	0.9057157748	0.287191521	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4346	0.905713756	0.2871891055	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4347	0.9057162555	0.2871788914	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4348	0.9057206295	0.2871743735	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4349	0.9057138041	0.2871757856	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4350	0.905715198	0.2871723827	0.888644753	0.8942901235	0.5063346439	0.6465829847	0.6198945409
4351	0.9057127466	0.287165071	0.888644753	0.8942901235	0.5063346439	0.6465829847	0.6198945409
4352	0.9057143809	0.2871567772	0.888644753	0.8942901235	0.5063346439	0.6465829847	0.6198945409
4353	0.9057331747	0.2871359035	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4354	0.9057357703	0.2871334126	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4355	0.905727599	0.2871284831	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4356	0.9057213985	0.2871202175	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4357	0.9057283681	0.2871115684	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4358	0.9057340399	0.2871045111	0.8885568641	0.8942084942	0.505897772	0.6462053571	0.619551635
4359	0.9057286084	0.2871025556	0.888644753	0.8942901235	0.5063346439	0.6465829847	0.6198945409
4360	0.9057401923	0.2870913652	0.8888205308	0.8950617284	0.5067715159	0.6471408647	0.6205846363
4361	0.9057438934	0.2870830857	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4362	0.9057471619	0.2870711698	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4363	0.9057538911	0.287066199	0.8888205308	0.8950617284	0.5067715159	0.6471408647	0.6205846363
4364	0.9057607165	0.2870489739	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4365	0.9057628795	0.2870423251	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4366	0.9057769148	0.2870269959	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4367	0.9057813368	0.2870190183	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4368	0.9057938821	0.2870037184	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4369	0.9057964296	0.2869980822	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4370	0.9058048892	0.2869865371	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4371	0.905806187	0.2869817403	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4372	0.9058117146	0.2869745577	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4373	0.9058093113	0.2869644168	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4374	0.9058158482	0.286949333	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4375	0.9058213278	0.2869384001	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4376	0.9058253653	0.2869306523	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4377	0.9058291145	0.2869266093	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4378	0.9058344979	0.286918643	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4379	0.9058399293	0.2869119492	0.8884689752	0.8935185185	0.505897772	0.6460251046	0.6192044455
4380	0.9058496867	0.2869002873	0.8884689752	0.8935185185	0.505897772	0.6460251046	0.6192044455
4381	0.9058597325	0.2868905706	0.8884689752	0.8935185185	0.505897772	0.6460251046	0.6192044455
4382	0.9058619435	0.286883262	0.8884689752	0.8935185185	0.505897772	0.6460251046	0.6192044455
4383	0.9058600209	0.2868744677	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4384	0.9058801606	0.2868502051	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4385	0.9058885241	0.2868404916	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4386	0.9059034245	0.2868156109	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4387	0.9059179885	0.286801691	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4388	0.9059199112	0.2867911777	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4389	0.9059434154	0.2867703522	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4390	0.9059438961	0.2867668347	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4391	0.9059393298	0.2867699353	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4392	0.9059433193	0.2867624523	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4393	0.9059433193	0.2867641655	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4394	0.9059386569	0.2867598773	0.8883810863	0.8928296068	0.505897772	0.6458449526	0.6188576067
4395	0.9059409641	0.2867570395	0.8884689752	0.8935185185	0.505897772	0.6460251046	0.6192044455
4396	0.9059475011	0.2867515344	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4397	0.9059402911	0.2867518683	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4398	0.9059623534	0.2867297554	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4399	0.9059646606	0.2867191072	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4400	0.9059670639	0.2867145421	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4401	0.905977302	0.2867037773	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4402	0.9059840312	0.2866932157	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4403	0.9059859539	0.286682036	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4404	0.9059873478	0.286675781	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4405	0.9059960477	0.2866713959	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4406	0.9059973936	0.2866658359	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4407	0.9059906643	0.2866615634	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4408	0.9059937406	0.2866564428	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4409	0.9059812434	0.2866562382	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4410	0.9059859058	0.2866503794	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4411	0.9059971052	0.2866426213	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4412	0.9059974416	0.2866361379	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4413	0.9060101311	0.2866283086	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4414	0.9060132073	0.2866203005	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4415	0.9060082565	0.2866165247	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4416	0.9060174852	0.2866098232	0.8883810863	0.8928296068	0.505897772	0.6458449526	0.6188576067
4417	0.9060208979	0.2866032001	0.8883810863	0.8928296068	0.505897772	0.6458449526	0.6188576067
4418	0.9060241183	0.286599365	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4419	0.9060242625	0.2865973025	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4420	0.9060218592	0.2865916384	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4421	0.9060125344	0.2865951012	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4422	0.9060133515	0.2865941234	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4423	0.9060353657	0.2865735954	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4424	0.9060335392	0.2865724021	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4425	0.9060408452	0.2865652144	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4426	0.9060393071	0.2865673976	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4427	0.906030463	0.2865692061	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4428	0.9060266177	0.2865684807	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4429	0.9060272426	0.2865569255	0.8882053085	0.8920585968	0.5054609	0.6452872281	0.6181677432
4430	0.9060251277	0.2865572483	0.8882053085	0.8920585968	0.5054609	0.6452872281	0.6181677432
4431	0.9060130631	0.2865654718	0.8882053085	0.8920585968	0.5054609	0.6452872281	0.6181677432
4432	0.9060133515	0.2865610244	0.8882053085	0.8920585968	0.5054609	0.6452872281	0.6181677432
4433	0.906022484	0.2865488753	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4434	0.9060257045	0.2865461215	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4435	0.9060239741	0.2865395263	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4436	0.9060317608	0.2865255416	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4437	0.9060517562	0.2865065576	0.8882053085	0.8920585968	0.5054609	0.6452872281	0.6181677432
4438	0.9060606965	0.2864952467	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4439	0.9060692523	0.2864818229	0.8882931974	0.8921417565	0.505897772	0.645664901	0.618511118
4440	0.9060730975	0.2864668853	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4441	0.9060822301	0.2864558713	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4442	0.9060845373	0.2864515601	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4443	0.9060934295	0.2864438636	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4444	0.9060969383	0.2864409876	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4445	0.9060950637	0.2864388977	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4446	0.9061007355	0.2864258359	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4447	0.9061037156	0.2864120515	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4448	0.9061038117	0.286406858	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4449	0.9061064073	0.2863971463	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4450	0.9061146746	0.2863897557	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4451	0.906115636	0.2863869485	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4452	0.906118568	0.2863773802	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4453	0.9061215962	0.2863725218	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4454	0.9061216923	0.2863636654	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4455	0.9061326994	0.286349776	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4456	0.9061267392	0.2863410891	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4457	0.9061225575	0.2863397963	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4458	0.9061337088	0.2863308731	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4459	0.9061502435	0.2863188533	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4460	0.90616077	0.2863104413	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4461	0.9061735555	0.2862932654	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4462	0.9061750936	0.2862842659	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4463	0.906195041	0.2862626606	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4464	0.9061934068	0.2862583936	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4465	0.9061893692	0.2862560366	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4466	0.9062125851	0.2862313695	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4467	0.9062265723	0.2862148958	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4468	0.906229216	0.2862122865	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4469	0.9062291679	0.2862057687	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4470	0.906230706	0.2862016021	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4471	0.9062503169	0.2861865834	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4472	0.9062491153	0.2861770559	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4473	0.9062425302	0.2861736596	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4474	0.90624527	0.2861708865	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4475	0.9062609876	0.2861512201	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4476	0.9062710334	0.2861374063	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4477	0.9062657461	0.2861426652	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4478	0.9062638716	0.2861387398	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4479	0.9062611799	0.2861357753	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4480	0.90626714	0.2861298735	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
